datetime,y_true,y_pred,lower,upper
2017-01-01 00:00:00,485.0,460.79648385127143,422.8950149399013,498.6979527626416
2017-01-01 01:00:00,477.0,442.79020422843564,383.06998523185734,502.51042322501394
2017-01-01 02:00:00,454.0,425.68561419688774,351.18525628662053,500.18597210715495
2017-01-01 03:00:00,418.0,409.84247533487735,324.4257620611972,495.2591886085575
2017-01-01 04:00:00,438.0,394.72975993337764,300.47229142670005,488.9872284400552
2017-01-01 05:00:00,453.0,380.3137929462814,278.6779943040092,481.94959158855363
2017-01-01 06:00:00,433.0,366.5624518634984,258.6504494503946,474.47445427660216
2017-01-01 07:00:00,416.0,353.4450951336793,240.12390070065317,466.7662895667054
2017-01-01 08:00:00,421.0,340.93249388689924,222.90458954564718,458.9603982281513
2017-01-01 09:00:00,424.0,328.9967668051611,206.8436239817878,451.1499096285344
2017-01-01 10:00:00,413.0,317.61131799559416,191.82204422533457,443.40059176585373
2017-01-01 11:00:00,425.0,306.75077772791303,177.74194268389874,435.7596127719273
2017-01-01 12:00:00,381.0,296.39094590408445,164.52085661285585,428.26103519531307
2017-01-01 13:00:00,466.0,286.50873813423766,152.08805167601716,420.9294245924582
2017-01-01 14:00:00,542.0,277.08213429866214,140.38195827369276,413.7823103236315
2017-01-01 15:00:00,568.0,268.09012948127463,129.34834248121362,406.8319164813356
2017-01-01 16:00:00,568.0,259.5126871652229,118.93896291822767,400.0864114122182
2017-01-01 17:00:00,543.0,251.3306945863344,109.11055947828007,393.55082969438877
2017-01-01 18:00:00,522.0,243.5259201449247,99.82407506161039,387.22776522823904
2017-01-01 19:00:00,487.0,236.08097278106908,91.04404492670267,381.1179006354355
2017-01-01 20:00:00,475.0,228.97926322281444,82.7381092499869,375.22041719564197
2017-01-01 21:00:00,459.0,222.20496702098256,74.8766180113293,369.53331603063583
2017-01-01 22:00:00,453.0,215.74298928819675,67.43230627505966,364.05367230133385
2017-01-01 23:00:00,417.0,209.57893106356113,60.38002399699275,358.7778381301295
2017-01-02 00:00:00,395.0,203.69905722804452,53.69650867603201,353.70160578005704
2017-01-02 01:00:00,420.0,198.0902658990761,47.360192117139746,348.82033968101246
2017-01-02 02:00:00,453.0,192.7400592361559,41.351034683000535,344.12908378931127
2017-01-02 03:00:00,429.0,187.63651559242743,35.65038194597258,339.6226492388823
2017-01-02 04:00:00,211.0,182.7682629501595,30.240839783090962,335.29568611722806
2017-01-02 05:00:00,116.0,178.1244535809435,25.106164801759917,331.1427423601271
2017-01-02 06:00:00,51.0,173.69473987414375,20.23116762244942,327.15831212583805
2017-01-02 07:00:00,38.0,169.4692512797396,15.601627032932441,323.3368755265468
2017-01-02 08:00:00,21.0,165.43857231418207,11.204213405722868,319.6729312226413
2017-01-02 09:00:00,16.0,161.59372158025673,7.026420064537717,316.16102309597574
2017-01-02 10:00:00,23.0,157.9261317542033,3.0565015171675043,312.79576199123915
